amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10820,10820_1911,1911,,273,,,,,1910,1383,TRUE,,273,Bunnik
10820,10820_1912,1912,,276,,,,,1910,1396,TRUE,,276,Bunnik
10820,10820_1913,1913,,274,,,,,1910,1388,TRUE,,274,Bunnik
10820,10820_1914,1914,,274,,,,,1910,1389,TRUE,,274,Bunnik
10820,10820_1915,1915,,273,,,,,1920,1381,TRUE,,273,Bunnik
10820,10820_1916,1916,,273,,,,,1920,1383,TRUE,,273,Bunnik
10820,10820_1917,1917,,274,,,,,1920,1385,TRUE,,274,Bunnik
10820,10820_1918,1918,,274,,,,,1920,1388,TRUE,,274,Bunnik
10820,10820_1919,1919,,268,,,,,1920,1356,TRUE,,268,Bunnik
10820,10820_1920,1920,310,279,,,,,1920,1412,TRUE,,279,Bunnik
10820,10820_1921,1921,,282,,,,,1920,1426,TRUE,,282,Bunnik
10838,10838_1849,1849,290,393,,,,,1850,,FALSE,393,,Warnsveld
10838,10838_1850,1850,,,,,,,1850,,TRUE,396,,Warnsveld
10838,10838_1851,1851,,436,,,,,1850,2170,TRUE,399,436,Warnsveld
10838,10838_1852,1852,,439,,,,,1850,2185,TRUE,402,439,Warnsveld
10838,10838_1853,1853,,441,,,,,1850,2194,TRUE,405,441,Warnsveld
10838,10838_1854,1854,,444,,,,,1850,2209,TRUE,408,444,Warnsveld
10838,10838_1855,1855,,451,,,,,1860,2244,TRUE,411,451,Warnsveld
10838,10838_1856,1856,,451,,,,,1860,2240,TRUE,414,451,Warnsveld
10838,10838_1857,1857,,445,,,,,1860,2215,TRUE,417,445,Warnsveld
10838,10838_1858,1858,,450,,,,,1860,2236,TRUE,420,450,Warnsveld
10838,10838_1859,1859,336,423,,,,,1860,2325,FALSE,423,468,Warnsveld
10838,10838_1860,1860,,473,,,,,1860,2347,TRUE,429,473,Warnsveld
10838,10838_1861,1861,,475,,,,,1860,2356,TRUE,436,475,Warnsveld
10838,10838_1862,1862,,484,,,,,1860,2400,TRUE,442,484,Warnsveld
10838,10838_1863,1863,,492,,,,,1860,2439,TRUE,449,492,Warnsveld
10838,10838_1864,1864,,500,,,,,1860,2478,TRUE,455,500,Warnsveld
10838,10838_1865,1865,,501,,,,,1860,2483,TRUE,462,501,Warnsveld
10838,10838_1866,1866,,503,,,,,1870,2494,TRUE,468,503,Warnsveld
10838,10838_1867,1867,,517,,,,,1870,2562,TRUE,475,517,Warnsveld
10838,10838_1868,1868,,511,,,,,1870,2533,TRUE,481,511,Warnsveld
10838,10838_1869,1869,972,488,,,,,1870,2519,FALSE,488,508,Warnsveld
10838,10838_1870,1870,,510,,,,,1870,2525,TRUE,487,510,Warnsveld
10838,10838_1871,1871,,512,,,,,1870,2536,TRUE,487,512,Warnsveld
10838,10838_1872,1872,,515,,,,,1870,2553,TRUE,486,515,Warnsveld
10838,10838_1873,1873,,514,,,,,1870,2547,TRUE,486,514,Warnsveld
10838,10838_1874,1874,,503,,,,,1870,2495,TRUE,486,503,Warnsveld
10838,10838_1875,1875,,501,,,,,1880,2482,TRUE,485,501,Warnsveld
10838,10838_1876,1876,,501,,,,,1880,2484,TRUE,485,501,Warnsveld
10838,10838_1877,1877,,500,,,,,1880,2480,TRUE,484,500,Warnsveld
10838,10838_1878,1878,,505,,,,,1880,2500,TRUE,484,505,Warnsveld
10838,10838_1879,1879,498,484,433,51,7,7,1880,2493,FALSE,484,503,Warnsveld
10838,10838_1880,1880,,514,,,,,1880,2546,TRUE,484,514,Warnsveld
10838,10838_1881,1881,,519,,,,,1880,2572,TRUE,485,519,Warnsveld
10838,10838_1882,1882,,516,,,,,1880,2556,TRUE,486,516,Warnsveld
10838,10838_1883,1883,,506,,,,,1880,2505,TRUE,487,506,Warnsveld
10838,10838_1884,1884,,506,,,,,1880,2506,TRUE,488,506,Warnsveld
10838,10838_1885,1885,,516,,,,,1880,2556,TRUE,488,516,Warnsveld
10838,10838_1886,1886,,510,,,,,1890,2526,TRUE,489,510,Warnsveld
10838,10838_1887,1887,,518,,,,,1890,2566,TRUE,490,518,Warnsveld
10838,10838_1888,1888,,510,,,,,1890,2525,TRUE,491,510,Warnsveld
10838,10838_1889,1889,505,492,429,63,9,4,1890,2520,FALSE,492,509,Warnsveld
10838,10838_1890,1890,,510,,,,,1890,2528,TRUE,494,510,Warnsveld
10838,10838_1891,1891,,516,,,,,1890,2555,TRUE,496,516,Warnsveld
10838,10838_1892,1892,,515,,,,,1890,2550,TRUE,498,515,Warnsveld
10838,10838_1893,1893,,511,,,,,1890,2533,TRUE,501,511,Warnsveld
10838,10838_1894,1894,,514,,,,,1890,2545,TRUE,503,514,Warnsveld
10838,10838_1895,1895,,521,,,,,1900,2579,TRUE,505,521,Warnsveld
10838,10838_1896,1896,,525,,,,,1900,2601,TRUE,508,525,Warnsveld
10838,10838_1897,1897,,523,,,,,1900,2588,TRUE,510,523,Warnsveld
10838,10838_1898,1898,,527,,,,,1900,2609,TRUE,512,527,Warnsveld
10838,10838_1899,1899,528,515,439,76,9,4,1900,2634,FALSE,515,532,Warnsveld
10838,10838_1900,1900,,551,,,,,1900,2725,TRUE,,551,Warnsveld
10838,10838_1901,1901,,591,,,,,1900,2917,TRUE,,591,Warnsveld
10838,10838_1902,1902,,618,,,,,1900,3050,TRUE,,618,Warnsveld
10838,10838_1903,1903,,632,,,,,1900,3115,TRUE,,632,Warnsveld
10838,10838_1904,1904,,636,,,,,1900,3137,TRUE,,636,Warnsveld
10838,10838_1905,1905,,629,,,,,1900,3102,TRUE,,629,Warnsveld
10838,10838_1906,1906,,644,,,,,1910,3171,TRUE,,644,Warnsveld
10838,10838_1907,1907,,664,,,,,1910,3268,TRUE,,664,Warnsveld
10838,10838_1908,1908,,679,,,,,1910,3341,TRUE,,679,Warnsveld
10838,10838_1909,1909,604,698,,,,,1910,3434,TRUE,,698,Warnsveld
10838,10838_1910,1910,,712,,,,,1910,3500,TRUE,,712,Warnsveld
10838,10838_1911,1911,,722,,,,,1910,3552,TRUE,,722,Warnsveld
10838,10838_1912,1912,,725,,,,,1910,3563,TRUE,,725,Warnsveld
10838,10838_1913,1913,,731,,,,,1910,3592,TRUE,,731,Warnsveld
10838,10838_1914,1914,,747,,,,,1910,3669,TRUE,,747,Warnsveld
10838,10838_1915,1915,,743,,,,,1920,3652,TRUE,,743,Warnsveld
10838,10838_1916,1916,,744,,,,,1920,3658,TRUE,,744,Warnsveld
10838,10838_1917,1917,,748,,,,,1920,3677,TRUE,,748,Warnsveld
10838,10838_1918,1918,,745,,,,,1920,3661,TRUE,,745,Warnsveld
10838,10838_1919,1919,,760,,,,,1920,3733,TRUE,,760,Warnsveld
10838,10838_1920,1920,664,768,,,,,1920,3774,TRUE,,768,Warnsveld
10838,10838_1921,1921,,773,,,,,1920,3797,TRUE,,773,Warnsveld
10843,10843_1849,1849,1364,1566,,,,,1850,,FALSE,1566,,Zierikzee
10843,10843_1850,1850,,,,,,,1850,,TRUE,1561,,Zierikzee
10843,10843_1851,1851,,1481,,,,,1850,7214,TRUE,1556,1481,Zierikzee
10843,10843_1852,1852,,1497,,,,,1850,7292,TRUE,1551,1497,Zierikzee
10843,10843_1853,1853,,1510,,,,,1850,7355,TRUE,1547,1510,Zierikzee
10843,10843_1854,1854,,1501,,,,,1850,7310,TRUE,1542,1501,Zierikzee
10843,10843_1855,1855,,1482,,,,,1860,7219,TRUE,1537,1482,Zierikzee
10843,10843_1856,1856,,1474,,,,,1860,7180,TRUE,1533,1474,Zierikzee
10843,10843_1857,1857,,1491,,,,,1860,7260,TRUE,1528,1491,Zierikzee
10843,10843_1858,1858,,1502,,,,,1860,7313,TRUE,1523,1502,Zierikzee
10843,10843_1859,1859,1396,1519,,,,,1860,7294,FALSE,1519,1498,Zierikzee
10843,10843_1860,1860,,1524,,,,,1860,7419,TRUE,1524,1524,Zierikzee
10843,10843_1861,1861,,1534,,,,,1860,7470,TRUE,1529,1534,Zierikzee
10843,10843_1862,1862,,1578,,,,,1860,7683,TRUE,1534,1578,Zierikzee
10843,10843_1863,1863,,1590,,,,,1860,7738,TRUE,1539,1590,Zierikzee
10843,10843_1864,1864,,1599,,,,,1860,7782,TRUE,1545,1599,Zierikzee
10843,10843_1865,1865,,1612,,,,,1860,7844,TRUE,1550,1612,Zierikzee
10843,10843_1866,1866,,1622,,,,,1870,7894,TRUE,1555,1622,Zierikzee
10843,10843_1867,1867,,1629,,,,,1870,7928,TRUE,1560,1629,Zierikzee
10843,10843_1868,1868,,1645,,,,,1870,8007,TRUE,1565,1645,Zierikzee
10843,10843_1869,1869,3020,1571,,,,,1870,7868,FALSE,1571,1617,Zierikzee
10843,10843_1870,1870,,1640,,,,,1870,7980,TRUE,1557,1640,Zierikzee
10843,10843_1871,1871,,1640,,,,,1870,7979,TRUE,1543,1640,Zierikzee
10843,10843_1872,1872,,1653,,,,,1870,8045,TRUE,1529,1653,Zierikzee
10843,10843_1873,1873,,1649,,,,,1870,8024,TRUE,1516,1649,Zierikzee
10843,10843_1874,1874,,1653,,,,,1870,8043,TRUE,1502,1653,Zierikzee
10843,10843_1875,1875,,1603,,,,,1880,7805,TRUE,1488,1603,Zierikzee
10843,10843_1876,1876,,1565,,,,,1880,7617,TRUE,1475,1565,Zierikzee
10843,10843_1877,1877,,1519,,,,,1880,7395,TRUE,1461,1519,Zierikzee
10843,10843_1878,1878,,1502,,,,,1880,7316,TRUE,1447,1502,Zierikzee
10843,10843_1879,1879,1577,1434,1218,216,68,108,1880,7139,FALSE,1434,1466,Zierikzee
10843,10843_1880,1880,,1451,,,,,1880,7068,TRUE,1435,1451,Zierikzee
10843,10843_1881,1881,,1450,,,,,1880,7062,TRUE,1436,1450,Zierikzee
10843,10843_1882,1882,,1446,,,,,1880,7046,TRUE,1437,1446,Zierikzee
10843,10843_1883,1883,,1449,,,,,1880,7059,TRUE,1438,1449,Zierikzee
10843,10843_1884,1884,,1446,,,,,1880,7043,TRUE,1439,1446,Zierikzee
10843,10843_1885,1885,,1446,,,,,1880,7043,TRUE,1440,1446,Zierikzee
10843,10843_1886,1886,,1457,,,,,1890,7099,TRUE,1441,1457,Zierikzee
10843,10843_1887,1887,,1469,,,,,1890,7155,TRUE,1442,1469,Zierikzee
10843,10843_1888,1888,,1459,,,,,1890,7107,TRUE,1443,1459,Zierikzee
10843,10843_1889,1889,,1449,,,,,1890,7060,TRUE,1444,1449,Zierikzee
10843,10843_1890,1890,,1433,,,,,1890,6982,TRUE,1445,1433,Zierikzee
10843,10843_1891,1891,,1417,,,,,1890,6907,TRUE,1446,1417,Zierikzee
10843,10843_1892,1892,,1424,,,,,1890,6939,TRUE,1447,1424,Zierikzee
10843,10843_1893,1893,,1433,,,,,1890,6983,TRUE,1448,1433,Zierikzee
10843,10843_1894,1894,,1430,,,,,1890,6969,TRUE,1449,1430,Zierikzee
10843,10843_1895,1895,,1432,,,,,1900,6979,TRUE,1450,1432,Zierikzee
10843,10843_1896,1896,,1417,,,,,1900,6905,TRUE,1451,1417,Zierikzee
10843,10843_1897,1897,,1414,,,,,1900,6888,TRUE,1452,1414,Zierikzee
10843,10843_1898,1898,,1401,,,,,1900,6826,TRUE,1453,1401,Zierikzee
10843,10843_1899,1899,1524,1454,1213,241,55,109,1900,6818,FALSE,1454,1399,Zierikzee
10843,10843_1900,1900,,1403,,,,,1900,6835,TRUE,,1403,Zierikzee
10843,10843_1901,1901,,1400,,,,,1900,6825,TRUE,,1400,Zierikzee
10843,10843_1902,1902,,1426,,,,,1900,6948,TRUE,,1426,Zierikzee
10843,10843_1903,1903,,1426,,,,,1900,6948,TRUE,,1426,Zierikzee
10843,10843_1904,1904,,1435,,,,,1900,6991,TRUE,,1435,Zierikzee
10843,10843_1905,1905,,1444,,,,,1900,7035,TRUE,,1444,Zierikzee
10843,10843_1906,1906,,1429,,,,,1910,6963,TRUE,,1429,Zierikzee
10843,10843_1907,1907,,1419,,,,,1910,6912,TRUE,,1419,Zierikzee
10843,10843_1908,1908,,1398,,,,,1910,6811,TRUE,,1398,Zierikzee
10843,10843_1909,1909,1596,1397,,,,,1910,6808,TRUE,,1397,Zierikzee
10843,10843_1910,1910,,1403,,,,,1910,6836,TRUE,,1403,Zierikzee
10843,10843_1911,1911,,1389,,,,,1910,6769,TRUE,,1389,Zierikzee
10843,10843_1912,1912,,1402,,,,,1910,6831,TRUE,,1402,Zierikzee
10843,10843_1913,1913,,1387,,,,,1910,6759,TRUE,,1387,Zierikzee
10843,10843_1914,1914,,1394,,,,,1910,6793,TRUE,,1394,Zierikzee
10843,10843_1915,1915,,1418,,,,,1920,6908,TRUE,,1418,Zierikzee
10843,10843_1916,1916,,1433,,,,,1920,6984,TRUE,,1433,Zierikzee
10843,10843_1917,1917,,1445,,,,,1920,7041,TRUE,,1445,Zierikzee
10843,10843_1918,1918,,1455,,,,,1920,7086,TRUE,,1455,Zierikzee
10843,10843_1919,1919,,1430,,,,,1920,6967,TRUE,,1430,Zierikzee
10843,10843_1920,1920,1755,1403,,,,,1920,6835,TRUE,,1403,Zierikzee
10843,10843_1921,1921,,1390,,,,,1920,6775,TRUE,,1390,Zierikzee
10884,10884_1849,1849,905,985,,,,,1850,,FALSE,985,,Edam
10884,10884_1850,1850,,,,,,,1850,,TRUE,986,,Edam
10884,10884_1851,1851,,921,,,,,1850,4512,TRUE,988,921,Edam
10884,10884_1852,1852,,962,,,,,1850,4706,TRUE,989,962,Edam
10884,10884_1853,1853,,977,,,,,1850,4783,TRUE,991,977,Edam
10884,10884_1854,1854,,988,,,,,1850,4833,TRUE,992,988,Edam
10884,10884_1855,1855,,995,,,,,1860,4867,TRUE,994,995,Edam
10884,10884_1856,1856,,1013,,,,,1860,4955,TRUE,995,1013,Edam
10884,10884_1857,1857,,1007,,,,,1860,4924,TRUE,997,1007,Edam
10884,10884_1858,1858,,1002,,,,,1860,4900,TRUE,998,1002,Edam
10884,10884_1859,1859,1019,1000,,,,,1860,4994,FALSE,1000,1021,Edam
10884,10884_1860,1860,,995,,,,,1860,4867,TRUE,1014,995,Edam
10884,10884_1861,1861,,1006,,,,,1860,4920,TRUE,1029,1006,Edam
10884,10884_1862,1862,,1036,,,,,1860,5067,TRUE,1044,1036,Edam
10884,10884_1863,1863,,1056,,,,,1860,5161,TRUE,1059,1056,Edam
10884,10884_1864,1864,,1060,,,,,1860,5180,TRUE,1074,1060,Edam
10884,10884_1865,1865,,1092,,,,,1860,5334,TRUE,1088,1092,Edam
10884,10884_1866,1866,,1088,,,,,1870,5319,TRUE,1103,1088,Edam
10884,10884_1867,1867,,1078,,,,,1870,5267,TRUE,1118,1078,Edam
10884,10884_1868,1868,,1074,,,,,1870,5250,TRUE,1133,1074,Edam
10884,10884_1869,1869,2264,1148,,,,,1870,5195,FALSE,1148,1063,Edam
10884,10884_1870,1870,,1070,,,,,1870,5228,TRUE,1156,1070,Edam
10884,10884_1871,1871,,1070,,,,,1870,5231,TRUE,1164,1070,Edam
10884,10884_1872,1872,,1073,,,,,1870,5242,TRUE,1173,1073,Edam
10884,10884_1873,1873,,1082,,,,,1870,5288,TRUE,1181,1082,Edam
10884,10884_1874,1874,,1084,,,,,1870,5299,TRUE,1190,1084,Edam
10884,10884_1875,1875,,1089,,,,,1880,5321,TRUE,1198,1089,Edam
10884,10884_1876,1876,,1097,,,,,1880,5361,TRUE,1206,1097,Edam
10884,10884_1877,1877,,1122,,,,,1880,5482,TRUE,1215,1122,Edam
10884,10884_1878,1878,,1130,,,,,1880,5517,TRUE,1223,1130,Edam
10884,10884_1879,1879,1279,1232,1082,150,30,55,1880,5600,FALSE,1232,1147,Edam
10884,10884_1880,1880,,1160,,,,,1880,5666,TRUE,1243,1160,Edam
10884,10884_1881,1881,,1176,,,,,1880,5740,TRUE,1254,1176,Edam
10884,10884_1882,1882,,1193,,,,,1880,5824,TRUE,1266,1193,Edam
10884,10884_1883,1883,,1205,,,,,1880,5880,TRUE,1277,1205,Edam
10884,10884_1884,1884,,1223,,,,,1880,5967,TRUE,1289,1223,Edam
10884,10884_1885,1885,,1248,,,,,1880,6089,TRUE,1300,1248,Edam
10884,10884_1886,1886,,1280,,,,,1890,6242,TRUE,1311,1280,Edam
10884,10884_1887,1887,,1297,,,,,1890,6325,TRUE,1323,1297,Edam
10884,10884_1888,1888,,1311,,,,,1890,6394,TRUE,1334,1311,Edam
10884,10884_1889,1889,1454,1346,1193,153,47,75,1890,6325,FALSE,1346,1297,Edam
10884,10884_1890,1890,,1317,,,,,1890,6423,TRUE,1345,1317,Edam
10884,10884_1891,1891,,1329,,,,,1890,6478,TRUE,1344,1329,Edam
10884,10884_1892,1892,,1320,,,,,1890,6438,TRUE,1344,1320,Edam
10884,10884_1893,1893,,1332,,,,,1890,6495,TRUE,1343,1332,Edam
10884,10884_1894,1894,,1337,,,,,1890,6517,TRUE,1343,1337,Edam
10884,10884_1895,1895,,1340,,,,,1900,6534,TRUE,1342,1340,Edam
10884,10884_1896,1896,,1324,,,,,1900,6458,TRUE,1341,1324,Edam
10884,10884_1897,1897,,1323,,,,,1900,6452,TRUE,1341,1323,Edam
10884,10884_1898,1898,,1322,,,,,1900,6444,TRUE,1340,1322,Edam
10884,10884_1899,1899,1481,1340,1184,156,60,72,1900,6444,FALSE,1340,1322,Edam
10884,10884_1900,1900,,1317,,,,,1900,6421,TRUE,,1317,Edam
10884,10884_1901,1901,,1320,,,,,1900,6435,TRUE,,1320,Edam
10884,10884_1902,1902,,1319,,,,,1900,6430,TRUE,,1319,Edam
10884,10884_1903,1903,,1313,,,,,1900,6404,TRUE,,1313,Edam
10884,10884_1904,1904,,1321,,,,,1900,6443,TRUE,,1321,Edam
10884,10884_1905,1905,,1333,,,,,1900,6497,TRUE,,1333,Edam
10884,10884_1906,1906,,1334,,,,,1910,6504,TRUE,,1334,Edam
10884,10884_1907,1907,,1343,,,,,1910,6548,TRUE,,1343,Edam
10884,10884_1908,1908,,1347,,,,,1910,6566,TRUE,,1347,Edam
10884,10884_1909,1909,1595,1359,,,,,1910,6623,TRUE,,1359,Edam
10884,10884_1910,1910,,1371,,,,,1910,6681,TRUE,,1371,Edam
10884,10884_1911,1911,,1386,,,,,1910,6755,TRUE,,1386,Edam
10884,10884_1912,1912,,1387,,,,,1910,6762,TRUE,,1387,Edam
10884,10884_1913,1913,,1414,,,,,1910,6891,TRUE,,1414,Edam
10884,10884_1914,1914,,1451,,,,,1910,7071,TRUE,,1451,Edam
10884,10884_1915,1915,,1461,,,,,1920,7115,TRUE,,1461,Edam
10884,10884_1916,1916,,1482,,,,,1920,7220,TRUE,,1482,Edam
10884,10884_1917,1917,,1515,,,,,1920,7377,TRUE,,1515,Edam
10884,10884_1918,1918,,1525,,,,,1920,7427,TRUE,,1525,Edam
10884,10884_1919,1919,,1531,,,,,1920,7454,TRUE,,1531,Edam
10884,10884_1920,1920,1808,1522,,,,,1920,7412,TRUE,,1522,Edam
10884,10884_1921,1921,,1538,,,,,1920,7490,TRUE,,1538,Edam
10898,10898_1849,1849,98,146,,,,,1850,,FALSE,146,,Vreeland
10898,10898_1850,1850,,,,,,,1850,,TRUE,146,,Vreeland
10898,10898_1851,1851,,122,,,,,1850,653,TRUE,147,122,Vreeland
10898,10898_1852,1852,,124,,,,,1850,662,TRUE,148,124,Vreeland
10898,10898_1853,1853,,125,,,,,1850,666,TRUE,149,125,Vreeland
10898,10898_1854,1854,,132,,,,,1850,700,TRUE,150,132,Vreeland
10898,10898_1855,1855,,134,,,,,1860,713,TRUE,150,134,Vreeland
10898,10898_1856,1856,,131,,,,,1860,696,TRUE,151,131,Vreeland
10898,10898_1857,1857,,136,,,,,1860,719,TRUE,152,136,Vreeland
10898,10898_1858,1858,,139,,,,,1860,736,TRUE,153,139,Vreeland
10898,10898_1859,1859,162,154,,,,,1860,743,FALSE,154,141,Vreeland
10898,10898_1860,1860,,131,,,,,1860,695,TRUE,156,131,Vreeland
10898,10898_1861,1861,,137,,,,,1860,725,TRUE,158,137,Vreeland
10898,10898_1862,1862,,138,,,,,1860,733,TRUE,160,138,Vreeland
10898,10898_1863,1863,,139,,,,,1860,734,TRUE,162,139,Vreeland
10898,10898_1864,1864,,143,,,,,1860,755,TRUE,164,143,Vreeland
10898,10898_1865,1865,,140,,,,,1860,742,TRUE,166,140,Vreeland
10898,10898_1866,1866,,135,,,,,1870,717,TRUE,168,135,Vreeland
10898,10898_1867,1867,,141,,,,,1870,747,TRUE,170,141,Vreeland
10898,10898_1868,1868,,139,,,,,1870,737,TRUE,172,139,Vreeland
10898,10898_1869,1869,172,174,,,,,1870,732,FALSE,174,138,Vreeland
10898,10898_1870,1870,,141,,,,,1870,743,TRUE,174,141,Vreeland
10898,10898_1871,1871,,137,,,,,1870,725,TRUE,174,137,Vreeland
10898,10898_1872,1872,,134,,,,,1870,713,TRUE,174,134,Vreeland
10898,10898_1873,1873,,135,,,,,1870,718,TRUE,174,135,Vreeland
10898,10898_1874,1874,,138,,,,,1870,731,TRUE,174,138,Vreeland
10898,10898_1875,1875,,131,,,,,1880,697,TRUE,174,131,Vreeland
10898,10898_1876,1876,,133,,,,,1880,705,TRUE,174,133,Vreeland
10898,10898_1877,1877,,144,,,,,1880,759,TRUE,174,144,Vreeland
10898,10898_1878,1878,,151,,,,,1880,795,TRUE,174,151,Vreeland
10898,10898_1879,1879,179,174,149,25,,9,1880,780,FALSE,174,148,Vreeland
10898,10898_1880,1880,,151,,,,,1880,794,TRUE,174,151,Vreeland
10898,10898_1881,1881,,158,,,,,1880,826,TRUE,175,158,Vreeland
10898,10898_1882,1882,,159,,,,,1880,834,TRUE,176,159,Vreeland
10898,10898_1883,1883,,159,,,,,1880,833,TRUE,177,159,Vreeland
10898,10898_1884,1884,,160,,,,,1880,839,TRUE,178,160,Vreeland
10898,10898_1885,1885,,161,,,,,1880,843,TRUE,179,161,Vreeland
10898,10898_1886,1886,,161,,,,,1890,841,TRUE,180,161,Vreeland
10898,10898_1887,1887,,160,,,,,1890,838,TRUE,181,160,Vreeland
10898,10898_1888,1888,,158,,,,,1890,829,TRUE,182,158,Vreeland
10898,10898_1889,1889,199,183,164,19,3,13,1890,836,FALSE,183,160,Vreeland
10898,10898_1890,1890,,160,,,,,1890,835,TRUE,183,160,Vreeland
10898,10898_1891,1891,,162,,,,,1890,848,TRUE,183,162,Vreeland
10898,10898_1892,1892,,165,,,,,1890,863,TRUE,184,165,Vreeland
10898,10898_1893,1893,,165,,,,,1890,860,TRUE,184,165,Vreeland
10898,10898_1894,1894,,173,,,,,1890,898,TRUE,185,173,Vreeland
10898,10898_1895,1895,,167,,,,,1900,873,TRUE,185,167,Vreeland
10898,10898_1896,1896,,162,,,,,1900,848,TRUE,185,162,Vreeland
10898,10898_1897,1897,,166,,,,,1900,867,TRUE,186,166,Vreeland
10898,10898_1898,1898,,166,,,,,1900,867,TRUE,186,166,Vreeland
10898,10898_1899,1899,212,187,166,21,5,17,1900,825,FALSE,187,158,Vreeland
10898,10898_1900,1900,,160,,,,,1900,838,TRUE,,160,Vreeland
10898,10898_1901,1901,,162,,,,,1900,848,TRUE,,162,Vreeland
10898,10898_1902,1902,,160,,,,,1900,838,TRUE,,160,Vreeland
10898,10898_1903,1903,,162,,,,,1900,845,TRUE,,162,Vreeland
10898,10898_1904,1904,,161,,,,,1900,844,TRUE,,161,Vreeland
10898,10898_1905,1905,,156,,,,,1900,818,TRUE,,156,Vreeland
10898,10898_1906,1906,,152,,,,,1910,798,TRUE,,152,Vreeland
10898,10898_1907,1907,,153,,,,,1910,805,TRUE,,153,Vreeland
10898,10898_1908,1908,,157,,,,,1910,821,TRUE,,157,Vreeland
10898,10898_1909,1909,195,158,,,,,1910,827,TRUE,,158,Vreeland
10898,10898_1910,1910,,161,,,,,1910,843,TRUE,,161,Vreeland
10898,10898_1911,1911,,158,,,,,1910,826,TRUE,,158,Vreeland
10898,10898_1912,1912,,164,,,,,1910,855,TRUE,,164,Vreeland
10898,10898_1913,1913,,163,,,,,1910,850,TRUE,,163,Vreeland
10898,10898_1914,1914,,168,,,,,1910,874,TRUE,,168,Vreeland
10898,10898_1915,1915,,164,,,,,1920,858,TRUE,,164,Vreeland
10898,10898_1916,1916,,164,,,,,1920,856,TRUE,,164,Vreeland
10898,10898_1917,1917,,160,,,,,1920,835,TRUE,,160,Vreeland
10898,10898_1918,1918,,164,,,,,1920,857,TRUE,,164,Vreeland
10898,10898_1919,1919,,172,,,,,1920,895,TRUE,,172,Vreeland
10898,10898_1920,1920,212,172,,,,,1920,895,TRUE,,172,Vreeland
10898,10898_1921,1921,,175,,,,,1920,908,TRUE,,175,Vreeland
10909,10909_1849,1849,1440,2017,,,,,1850,,FALSE,2017,,Harlingen
10909,10909_1850,1850,,,,,,,1850,,TRUE,2022,,Harlingen
10909,10909_1851,1851,,1790,,,,,1850,8703,TRUE,2028,1790,Harlingen
10909,10909_1852,1852,,1812,,,,,1850,8812,TRUE,2034,1812,Harlingen
10909,10909_1853,1853,,1822,,,,,1850,8859,TRUE,2040,1822,Harlingen
10909,10909_1854,1854,,1874,,,,,1850,9109,TRUE,2046,1874,Harlingen
10909,10909_1855,1855,,1900,,,,,1860,9238,TRUE,2051,1900,Harlingen
10909,10909_1856,1856,,1931,,,,,1860,9385,TRUE,2057,1931,Harlingen
10909,10909_1857,1857,,1965,,,,,1860,9552,TRUE,2063,1965,Harlingen
10909,10909_1858,1858,,1993,,,,,1860,9685,TRUE,2069,1993,Harlingen
10909,10909_1859,1859,1463,2075,,,,,1860,9855,FALSE,2075,2028,Harlingen
10909,10909_1860,1860,,2036,,,,,1860,9891,TRUE,2089,2036,Harlingen
10909,10909_1861,1861,,2067,,,,,1860,10042,TRUE,2103,2067,Harlingen
10909,10909_1862,1862,,2078,,,,,1860,10097,TRUE,2117,2078,Harlingen
10909,10909_1863,1863,,2146,,,,,1860,10424,TRUE,2131,2146,Harlingen
10909,10909_1864,1864,,2149,,,,,1860,10439,TRUE,2146,2149,Harlingen
10909,10909_1865,1865,,2173,,,,,1860,10552,TRUE,2160,2173,Harlingen
10909,10909_1866,1866,,2170,,,,,1870,10538,TRUE,2174,2170,Harlingen
10909,10909_1867,1867,,2162,,,,,1870,10500,TRUE,2188,2162,Harlingen
10909,10909_1868,1868,,2151,,,,,1870,10447,TRUE,2202,2151,Harlingen
10909,10909_1869,1869,3870,2217,,,,,1870,10244,FALSE,2217,2109,Harlingen
10909,10909_1870,1870,,2131,,,,,1870,10350,TRUE,2222,2131,Harlingen
10909,10909_1871,1871,,2187,,,,,1870,10624,TRUE,2228,2187,Harlingen
10909,10909_1872,1872,,2209,,,,,1870,10727,TRUE,2234,2209,Harlingen
10909,10909_1873,1873,,2224,,,,,1870,10799,TRUE,2240,2224,Harlingen
10909,10909_1874,1874,,2234,,,,,1870,10849,TRUE,2246,2234,Harlingen
10909,10909_1875,1875,,2235,,,,,1880,10852,TRUE,2251,2235,Harlingen
10909,10909_1876,1876,,2274,,,,,1880,11043,TRUE,2257,2274,Harlingen
10909,10909_1877,1877,,2264,,,,,1880,10995,TRUE,2263,2264,Harlingen
10909,10909_1878,1878,,2257,,,,,1880,10960,TRUE,2269,2257,Harlingen
10909,10909_1879,1879,1939,2275,1912,363,36,165,1880,10735,FALSE,2275,2210,Harlingen
10909,10909_1880,1880,,2231,,,,,1880,10834,TRUE,2260,2231,Harlingen
10909,10909_1881,1881,,2141,,,,,1880,10400,TRUE,2246,2141,Harlingen
10909,10909_1882,1882,,2152,,,,,1880,10453,TRUE,2232,2152,Harlingen
10909,10909_1883,1883,,2104,,,,,1880,10223,TRUE,2218,2104,Harlingen
10909,10909_1884,1884,,2114,,,,,1880,10268,TRUE,2204,2114,Harlingen
